,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Tenure_Bucket
0,9959-WOFKT,Male,0,False,True,71,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,False,Bank transfer (automatic),106.7,7382.25,False,"(-0.073, 7.2]"
1,3410-YOQBQ,Female,0,False,False,31,True,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,79.2,2497.2,False,"(28.8, 36.0]"
2,6416-JNVRK,Female,0,False,False,46,True,No,DSL,No,No,No,No,No,Yes,One year,False,Credit card (automatic),55.65,2688.85,False,"(-0.073, 7.2]"
3,6728-DKUCO,Female,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,True,Electronic check,104.15,7303.05,False,"(43.2, 50.4]"
4,4549-ZDQYY,Female,0,False,False,52,True,No,DSL,Yes,No,Yes,Yes,No,No,One year,False,Credit card (automatic),57.95,3042.25,False,"(-0.073, 7.2]"
5,7219-TLZHO,Female,0,True,True,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.85,62.9,False,"(7.2, 14.4]"
6,3774-VBNXY,Female,0,True,True,64,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.2,1277.75,False,"(21.6, 28.8]"
7,3146-MSEGF,Female,1,True,True,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),88.05,6425.65,False,"(7.2, 14.4]"
8,5716-EZXZN,Female,0,True,True,65,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,True,Credit card (automatic),99.05,6416.7,False,"(21.6, 28.8]"
9,6837-BJYDQ,Male,0,False,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.6,61.35,False,"(57.6, 64.8]"
10,9073-ZZIAY,Male,0,True,True,62,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Electronic check,86.1,5215.25,False,"(7.2, 14.4]"
11,7554-NEWDD,Male,0,False,False,10,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),25.7,251.6,False,"(14.4, 21.6]"
12,1159-WFSGR,Female,0,True,True,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,20.4,321.4,False,"(57.6, 64.8]"
13,1744-JHKYS,Female,0,True,False,34,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,24.7,780.2,False,"(43.2, 50.4]"
14,5947-SGKCL,Female,0,True,True,15,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),105.35,1559.25,False,"(21.6, 28.8]"
15,1024-GUALD,Female,0,True,False,1,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,24.8,24.8,True,"(64.8, 72.0]"
16,0956-SYCWG,Female,0,False,False,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,19.65,244.8,False,"(50.4, 57.6]"
17,7100-FQPRV,Male,0,True,True,43,True,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,True,Credit card (automatic),71.9,3173.35,False,"(64.8, 72.0]"
18,2604-IJPDU,Female,0,True,False,20,True,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,96.55,1901.65,False,"(7.2, 14.4]"
19,5961-VUSRV,Female,0,False,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),19.35,219.35,False,"(14.4, 21.6]"
20,2651-ZCBXV,Male,0,False,False,54,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),108.0,5760.65,False,"(-0.073, 7.2]"
21,6614-FHDBO,Male,0,False,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),109.2,7878.3,False,"(7.2, 14.4]"
22,4522-AKYLR,Female,1,False,False,13,True,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,54.8,731.3,False,"(-0.073, 7.2]"
23,7605-BDWDC,Female,0,False,False,31,False,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,True,Bank transfer (automatic),49.85,1520.1,False,"(57.6, 64.8]"
24,3179-GBRWV,Male,1,True,False,21,True,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),64.95,1339.8,False,"(43.2, 50.4]"
25,3808-HFKDE,Female,0,False,False,20,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.35,927.15,False,"(28.8, 36.0]"
26,2294-SALNE,Male,0,True,True,23,True,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,False,Mailed check,86.8,1940.8,False,"(43.2, 50.4]"
27,5804-LEPIM,Female,1,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.35,139.05,True,"(-0.073, 7.2]"
28,4322-RCYMT,Male,0,True,True,68,True,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,True,Bank transfer (automatic),75.8,5293.95,True,"(64.8, 72.0]"
29,1343-EHPYB,Male,0,True,False,63,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,103.4,6603.0,True,"(14.4, 21.6]"
30,4115-NZRKS,Female,1,False,False,7,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,89.15,574.35,False,"(64.8, 72.0]"
31,3583-KRKMD,Male,0,False,False,18,True,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,True,Bank transfer (automatic),75.9,1373.05,False,"(-0.073, 7.2]"
32,0533-BNWKF,Female,1,True,False,55,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,85.45,4874.7,True,"(21.6, 28.8]"
33,3935-TBRZZ,Male,0,True,True,44,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,25.7,1110.5,False,"(-0.073, 7.2]"
34,2937-FTHUR,Female,0,False,True,18,True,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,False,Electronic check,64.8,1166.7,False,"(-0.073, 7.2]"
35,0732-OCQOC,Female,0,True,True,52,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),25.05,1270.25,False,"(64.8, 72.0]"
36,0942-KOWSM,Female,0,True,True,30,True,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),80.8,2369.3,False,"(-0.073, 7.2]"
37,0880-TKATG,Male,0,True,True,4,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Electronic check,101.15,385.9,True,"(43.2, 50.4]"
38,9076-AXYIK,Male,1,True,False,64,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,False,Electronic check,102.1,6538.45,False,"(28.8, 36.0]"
39,0486-LGCCH,Male,0,True,True,11,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.65,225.75,False,"(7.2, 14.4]"
40,6778-YSNIH,Female,0,False,False,2,True,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,59.0,114.15,False,"(7.2, 14.4]"
41,3957-HHLMR,Female,0,True,True,70,True,Yes,DSL,Yes,No,No,No,No,Yes,One year,False,Bank transfer (automatic),65.2,4543.15,False,"(64.8, 72.0]"
42,8535-SFUTN,Male,0,False,False,61,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,106.45,6300.15,False,"(14.4, 21.6]"
43,7531-GQHME,Male,0,False,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),20.05,265.45,False,"(57.6, 64.8]"
44,4109-CYRBD,Male,1,True,False,29,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,51.6,1442.0,False,"(7.2, 14.4]"
45,3571-DPYUH,Male,0,True,True,58,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,True,Credit card (automatic),94.7,5430.35,False,"(43.2, 50.4]"
46,8138-EALND,Male,0,False,False,15,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.75,311.6,False,"(-0.073, 7.2]"
47,5301-GAUUY,Male,0,False,False,32,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),80.35,2596.15,True,"(-0.073, 7.2]"
48,1154-HYWWO,Male,0,False,False,38,True,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,False,Mailed check,70.6,2708.2,False,"(50.4, 57.6]"
49,7319-VENRZ,Male,0,False,False,7,True,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,False,Bank transfer (automatic),64.3,445.95,False,"(64.8, 72.0]"
50,5756-JYOJT,Female,0,False,False,11,True,No,DSL,No,No,Yes,Yes,No,Yes,One year,False,Credit card (automatic),64.9,697.25,False,"(36.0, 43.2]"
51,3627-FHKBK,Female,0,False,False,1,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,75.3,75.3,True,"(14.4, 21.6]"
52,0742-LAFQK,Male,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,True,Electronic check,99.15,7422.1,False,"(21.6, 28.8]"
53,0459-SPZHJ,Male,0,True,True,63,True,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,False,Credit card (automatic),83.5,5435.0,False,"(7.2, 14.4]"
54,5172-MIGPM,Male,0,False,False,4,True,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,False,Mailed check,65.55,237.2,False,"(57.6, 64.8]"
55,2001-MCUUW,Male,0,False,False,46,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Electronic check,108.65,4903.2,False,"(14.4, 21.6]"
56,4765-OXPPD,Female,0,True,True,9,True,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,False,Mailed check,65.0,663.05,True,"(57.6, 64.8]"
57,5240-CAOYT,Female,0,False,False,57,True,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,True,Bank transfer (automatic),87.55,4884.85,False,"(64.8, 72.0]"
58,0516-UXRMT,Female,0,False,False,62,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,True,Electronic check,92.05,5755.8,False,"(28.8, 36.0]"
59,2469-DTSGX,Female,1,False,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Electronic check,111.65,7943.45,False,"(64.8, 72.0]"
60,0887-HJGAR,Male,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,45.7,45.7,True,"(43.2, 50.4]"
61,2391-IPLOP,Male,0,True,True,50,True,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,True,Electronic check,69.65,3442.15,False,"(57.6, 64.8]"
62,5845-BZZIB,Male,0,True,True,35,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.1,655.3,False,"(64.8, 72.0]"
63,2085-JVGAD,Male,0,True,False,37,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),20.35,697.65,False,"(14.4, 21.6]"
64,2682-KEVRP,Female,1,False,False,22,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,20.05,417.0,False,"(7.2, 14.4]"
65,1766-GKNMI,Male,0,False,False,29,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,84.9,2516.2,False,"(-0.073, 7.2]"
66,7133-VBDCG,Female,0,False,False,25,True,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),79.85,2015.35,True,"(43.2, 50.4]"
67,8329-UTMVM,Male,1,False,False,27,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),104.65,2964.0,False,"(28.8, 36.0]"
68,3347-YJZZE,Male,0,True,True,29,True,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,False,Credit card (automatic),80.1,2211.8,False,"(43.2, 50.4]"
69,1029-QFBEN,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.55,19.55,True,"(7.2, 14.4]"
70,8434-VGEQQ,Male,0,True,True,61,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.55,1305.95,False,"(-0.073, 7.2]"
71,4952-YSOGZ,Female,0,True,True,4,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,85.95,381.3,True,"(50.4, 57.6]"
72,1216-JWVUX,Male,0,True,True,25,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,75.5,1901.05,False,"(57.6, 64.8]"
73,6647-ZEDXT,Female,0,False,False,30,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,False,Credit card (automatic),110.45,3327.05,False,"(57.6, 64.8]"
74,2521-NPUZR,Male,0,True,False,70,True,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,False,Credit card (automatic),101.0,7085.5,False,"(-0.073, 7.2]"
75,5125-CNDSP,Male,0,False,True,63,False,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,True,Bank transfer (automatic),40.6,2588.95,False,"(50.4, 57.6]"
76,0810-BDHAW,Female,0,True,True,24,True,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,False,Electronic check,78.4,1832.4,False,"(43.2, 50.4]"
77,4257-GAESD,Female,0,False,False,6,False,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,False,Credit card (automatic),45.0,298.7,False,"(7.2, 14.4]"
78,1820-TQVEV,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.55,69.55,True,"(28.8, 36.0]"
79,0036-IHMOT,Female,0,True,True,55,True,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),103.7,5656.75,False,"(43.2, 50.4]"
80,5318-YKDPV,Male,0,True,True,43,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),79.15,3566.6,False,"(-0.073, 7.2]"
81,6982-SSHFK,Male,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,44.4,44.4,True,"(7.2, 14.4]"
82,0727-BMPLR,Female,1,False,False,55,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,100.0,5509.3,True,"(-0.073, 7.2]"
83,3027-ZTDHO,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,89.9,89.9,True,"(36.0, 43.2]"
84,7695-PKLCZ,Female,0,False,False,68,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.5,1424.9,False,"(43.2, 50.4]"
85,9851-KIELU,Male,0,False,False,10,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,110.1,1043.3,True,"(7.2, 14.4]"
86,5898-IGSLP,Male,0,True,True,31,True,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,False,Electronic check,89.3,2823.0,False,"(28.8, 36.0]"
87,0730-KOAVE,Male,0,False,False,30,True,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,True,Credit card (automatic),94.3,2679.7,False,"(43.2, 50.4]"
88,9734-YWGEX,Female,0,False,False,9,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Credit card (automatic),98.3,923.5,True,"(43.2, 50.4]"
89,2719-BDAQO,Male,0,False,False,17,True,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,93.85,1625.65,True,"(28.8, 36.0]"
90,0781-LKXBR,Male,1,False,False,9,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,100.5,918.6,True,"(28.8, 36.0]"
91,3956-CJUST,Female,1,False,False,23,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),75.4,1643.55,False,"(-0.073, 7.2]"
92,5149-TGWDZ,Female,0,False,False,21,True,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Mailed check,104.55,2239.4,False,"(64.8, 72.0]"
93,7471-WNSUF,Male,0,True,False,60,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),24.15,1505.9,False,"(64.8, 72.0]"
94,8467-WYNSR,Male,0,False,False,22,True,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,False,Mailed check,55.1,1253.15,False,"(64.8, 72.0]"
95,5651-YLPRD,Female,0,True,True,32,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,86.1,2723.75,False,"(7.2, 14.4]"
96,2545-LXYVJ,Male,0,True,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.7,1492.1,False,"(64.8, 72.0]"
97,9524-EGPJC,Female,0,False,False,18,True,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,90.1,1612.75,True,"(-0.073, 7.2]"
98,4822-RVYBB,Male,1,False,False,8,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,100.6,819.4,True,"(50.4, 57.6]"
99,6445-TNRXS,Male,0,True,True,68,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),114.7,7849.85,False,"(21.6, 28.8]"
100,4883-QICIH,Male,0,True,True,32,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),69.75,2347.9,True,"(-0.073, 7.2]"
101,3524-WQDSG,Female,0,True,True,43,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),99.3,4209.95,False,"(-0.073, 7.2]"
102,2829-HYVZP,Male,0,False,False,29,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,19.8,572.2,False,"(36.0, 43.2]"
103,0376-YMCJC,Male,0,False,False,23,True,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,True,Electronic check,90.6,1943.2,True,"(64.8, 72.0]"
104,3800-LYTRK,Female,0,False,False,14,True,No,DSL,Yes,No,No,Yes,No,No,One year,False,Mailed check,55.7,795.15,False,"(64.8, 72.0]"
105,7241-AJHFS,Male,0,False,False,32,True,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,False,Bank transfer (automatic),87.65,2766.4,False,"(-0.073, 7.2]"
106,4712-UYOOI,Female,0,True,True,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,20.0,417.65,False,"(64.8, 72.0]"
107,8824-RWFXJ,Male,0,True,True,3,True,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,True,Mailed check,56.15,168.15,True,"(28.8, 36.0]"
108,1459-QNFQT,Male,0,True,True,70,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),59.5,4144.8,False,"(36.0, 43.2]"
109,2208-NQBCT,Female,0,True,True,26,True,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,False,Electronic check,81.95,2070.05,False,"(64.8, 72.0]"
110,6621-NRZAK,Female,0,True,True,63,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.0,1209.25,False,"(50.4, 57.6]"
111,2460-NGXBJ,Male,1,True,True,11,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),75.2,775.3,False,"(50.4, 57.6]"
112,2446-ZKVAF,Male,0,True,False,18,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,False,Credit card (automatic),56.8,1074.65,False,"(36.0, 43.2]"
113,4320-QMLLA,Male,0,False,False,7,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Mailed check,54.85,370.4,False,"(36.0, 43.2]"
114,6870-ZWMNX,Male,0,True,False,70,True,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,False,Credit card (automatic),76.1,5264.25,False,"(57.6, 64.8]"
115,0621-CXBKL,Female,0,False,False,53,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,18.7,1005.7,False,"(-0.073, 7.2]"
116,0107-WESLM,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,19.85,19.85,True,"(28.8, 36.0]"
117,2933-XEUJM,Female,0,False,False,46,True,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,False,Mailed check,79.2,3593.8,False,"(7.2, 14.4]"
118,4835-YSJMR,Male,0,False,False,39,True,No,DSL,No,No,No,Yes,No,No,Two year,True,Bank transfer (automatic),49.8,1971.15,False,"(36.0, 43.2]"
119,3164-YAXFY,Male,0,False,False,57,False,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,53.75,3196.0,False,"(21.6, 28.8]"
120,0887-WBJVH,Female,0,True,False,53,True,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,True,Electronic check,93.45,4872.2,False,"(50.4, 57.6]"
121,7670-ZBPOQ,Female,0,True,False,58,True,Yes,DSL,Yes,No,No,Yes,No,No,One year,True,Bank transfer (automatic),61.05,3478.75,False,"(-0.073, 7.2]"
122,0455-ENTCR,Male,0,True,False,66,True,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,False,Electronic check,85.25,5538.35,False,"(-0.073, 7.2]"
123,1618-CFHME,Female,0,False,False,2,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,75.9,143.35,True,"(-0.073, 7.2]"
124,5593-SUAOO,Female,0,True,True,24,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,False,Bank transfer (automatic),83.15,2033.05,False,"(-0.073, 7.2]"
125,7617-EYGLW,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,19.45,19.45,False,"(28.8, 36.0]"
126,4030-VPZBD,Female,0,False,False,2,False,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,30.9,59.05,True,"(21.6, 28.8]"
127,1251-STYSZ,Female,1,False,False,4,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,80.25,303.7,False,"(64.8, 72.0]"
128,2612-PHGOX,Male,0,True,False,64,True,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),76.1,4818.8,False,"(-0.073, 7.2]"
129,2616-FLVQC,Male,0,False,False,64,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.55,1240.15,False,"(64.8, 72.0]"
130,5027-XWQHA,Male,0,False,False,6,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,44.75,270.95,True,"(7.2, 14.4]"
131,5989-OMNJE,Female,0,True,True,24,False,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,False,Electronic check,57.6,1367.75,False,"(21.6, 28.8]"
132,9831-BPFRI,Female,0,True,True,39,True,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,True,Electronic check,89.55,3474.45,True,"(64.8, 72.0]"
133,0114-RSRRW,Female,0,True,False,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Bank transfer (automatic),19.95,187.75,False,"(-0.073, 7.2]"
